,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
10,Travis Gordon,"6129 Baird Plaza
North Amanda, OK 40976",5.155641077, Adm-clerical, Divorced,f,, Unmarried,36.35170628,0.0,26.651578100000002, Assoc-voc,54102.0,1.0, <=50K,"{'mean_glucose':'60.1484375','std_glucose':'49.56342052','kurtosis_glucose':'2.042535958','skewness_glucose':'4.475835277'}", United-States,0.0,7.959866221,40.0, White, Private
11,James Ashalintubbi,"952 Mary Flats Apt. 087
South David, IN 49864",4.554693126, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,33.72238759,0.0,20.25513679, HS-grad,117028.0,0.0, <=50K,"{'mean_glucose':'112.6328125','std_glucose':'48.36480369','kurtosis_glucose':'0.111596657','skewness_glucose':'-0.16871837899999995'}", United-States,0.0,7.637123746,40.0, White, Private
12,Matthew Mueller,"0714 Alexander Shoals
North Robert, SD 51572",14.91566779, Adm-clerical, Never-married,f,, Not-in-family,11.15173306,0.0,273.3748667, Some-college,247328.0,0.0, <=50K,"{'mean_glucose':'104.078125','std_glucose':'36.64560201','kurtosis_glucose':'0.440784208','skewness_glucose':'1.966926906'}", United-States,0.0,1.126254181,40.0, White, Local-gov
13,Anthony Miller,"52618 Foster Pine
Nelsonport, LA 49113",1.573429201, Handlers-cleaners, Never-married,f,10.0, Own-child,64.10435767,0.0,1.6781131619999998, Some-college,113601.0,1.0, <=50K,"{'mean_glucose':'37.5625','std_glucose':'34.6903152','kurtosis_glucose':'4.315628088','skewness_glucose':'21.67115274'}", United-States,0.0,42.50752508,30.0, White, Private
14,Juan Vela,"3784 Eduardo Street
Reevesside, MT 59618",12.22553547, Other-service, Divorced,f,9.0, Unmarried,12.54126197,0.0,183.9221061, HS-grad,88019.0,0.0, <=50K,"{'mean_glucose':'12071.875','std_glucose':'43.27454822','kurtosis_glucose':'0.050645821','skewness_glucose':'0.108744274'}", United-States,0.0,1.307692308,32.0, White, Private
15,Anthony Pisciotta,"2286 Phillips Squares Suite 449
Jamesberg, ID 69649",7.854307038, Other-service, Widowed,f,4.0, Not-in-family,23.1997858,0.0,64.40160976, 7th-8th,71800.0,0.0, <=50K,"{'mean_glucose':'104.2734375','std_glucose':'52.6755569','kurtosis_glucose':'0.326737781','skewness_glucose':'-0.214982942'}", United-States,0.0,3.1914715719999998,41.0, White, Private
16,Michael Barnes,"Unit 2348 Box 0974
DPO AP 18061",12.90421569, Prof-specialty, Married-civ-spouse,f,13.0, Husband,12.02919383,0.0,211.2273103, Bachelors,297449.0,0.0, >50K,"{'mean_glucose':'118.453125','std_glucose':'44.20263344','kurtosis_glucose':'0.127504326','skewness_glucose':'0.139725829'}", United-States,0.0,1.50083612,40.0, White, Private
17,Henry Hill,"Unit 2634 Box 9112
DPO AA 64774",20.61359314, Exec-managerial, Married-civ-spouse,f,, Husband,10.265646,0.0,446.0356593, Bachelors,159322.0,0.0, >50K,"{'mean_glucose':'103.78125','std_glucose':'42.33533127','kurtosis_glucose':'0.246691382','skewness_glucose':'0.511385919'}", United-States,0.0,0.5443143810000001,50.0,, Private
18,Charles Finch,"3944 Wendy Ferry Suite 221
Lake Gavin, DE 43621",0.7472105259999999, Exec-managerial, Married-civ-spouse,FALSE,9.0, Husband,60.99121215,0.0,-0.049027510999999996, HS-grad,45604.0,1.0, <=50K,"{'mean_glucose':'19.484375','std_glucose':'32.460789899999995','kurtosis_glucose':'4.686138231','skewness_glucose':'25.3763628'}", United-States,0.0,86.72240803,54.0, White, Private
19,Oscar Brown,"8719 Dorothy Turnpike
South Gabriela, DC 03245",7.365290579, Machine-op-inspct, Never-married,f,9.0, Own-child,22.22954104,0.0,61.55459683, HS-grad,229414.0,0.0, <=50K,"{'mean_glucose':'138.578125','std_glucose':'51.42266788','kurtosis_glucose':'-0.239714543','skewness_glucose':'-0.104883191'}", United-States,0.0,3.6931438130000003,30.0, White, Private
20,Milton Carver,"839 Jeffrey Mountains Suite 535
Thompsonmouth, OR 33734",5.540914585,, Married-civ-spouse,f,, Husband,29.7843857,0.0,30.76307504, HS-grad,50122.0,0.0, <=50K,"{'mean_glucose':'-12225.0','std_glucose':'53.81841576','kurtosis_glucose':'0.110718664','skewness_glucose':'-0.368009298'}", United-States,0.0,,60.0, White, Self-emp-inc
21,Guy Davis,"9774 Frank Corners Suite 535
Port Lanceberg, GA 66652",9.487828589, Transport_moving, Never-married,f,9.0, Not-in-family,13.30181324,3325.0,129.25789440000003, HS-grad,273194.0,0.0, <=50K,"{'mean_glucose':'125.9765625','std_glucose':'51.06115586','kurtosis_glucose':'-0.012193541','skewness_glucose':'-0.076700853'}", United-States,0.0,2.260033445,40.0, Black, Federal-gov
22,James Dyer,"33646 Adams Ford
North Christina, TN 05065",13.77080031, Sales, Divorced,f,9.0, Not-in-family,15.84149141,0.0,194.334729, HS-grad,194259.0,0.0, <=50K,"{'mean_glucose':'134.46875','std_glucose':'51.5257729','kurtosis_glucose':'0.067420618','skewness_glucose':'-0.020286003'}", Germany,0.0,1.239130435,40.0, White, Private
23,Jason Gonzalez,"7264 Justin Harbor
North Jasmin, VT 83646",13.80589309, Craft-repair, Divorced,f,10.0, Not-in-family,13.76650856,0.0,218.0103307, Some-college,126076.0,0.0, <=50K,"{'mean_glucose':'111.5625','std_glucose':'42.10213586','kurtosis_glucose':'0.31927647600000003','skewness_glucose':'0.5741044120000001'}", United-States,0.0,1.281772575,50.0, White, Private
24,Roy Hubbard,"261 Jeff Plains Apt. 725
South Nicholas, NJ 93261",6.503842501, Other-service, Married-civ-spouse,f,9.0, Wife,20.58866408,0.0,48.72534004, HS-grad,131310.0,0.0, >50K,"{'mean_glucose':'147.15625','std_glucose':'45.82105778','kurtosis_glucose':'-0.441836412','skewness_glucose':'0.350294384'}", United-States,0.0,3.9431438130000003,40.0, White, Private
25,Joshua Curtis,"6999 Stephanie Plaza Suite 900
Elizabethburgh, SD 11347",10.81906414, Sales, Married-civ-spouse,f,, Husband,13.11512489,4064.0,151.9216841, HS-grad,195096.0,0.0, <=50K,"{'mean_glucose':'87.890625','std_glucose':'37.65991619','kurtosis_glucose':'0.5573350260000001','skewness_glucose':'1.823276775'}", United-States,0.0,1.823578595,40.0, White, Private
26,Tyrone Campbell,"87466 Luis Greens Suite 617
Lake Madelineberg, CT 87829",8.179914236, Sales, Never-married,f,12.0, Not-in-family,20.28521836,0.0,75.3767656, Assoc-acdm,163039.0,0.0, <=50K,"{'mean_glucose':'-11920.3125','std_glucose':'47.23120648','kurtosis_glucose':'0.258063763','skewness_glucose':'-0.024348383'}", United-States,0.0,3.227424749,60.0, White, Self-emp-inc
27,Justin Thomas,"5506 Keith Fall Suite 988
Christopherfurt, AK 57908",19.66562033, Other-service, Never-married,f,7.0, Own-child,9.573145409,0.0,455.88244860000003, 11th,182070.0,0.0, <=50K,"{'mean_glucose':'142.296875','std_glucose':'47.24344521','kurtosis_glucose':'-0.037302799','skewness_glucose':'-0.254429794'}", United-States,0.0,0.66722408,16.0, White, Local-gov
28,John Welton,"24507 John Road Suite 087
Kaylaland, AZ 93179",14.20322577, Prof-specialty, Divorced,f,13.0, Not-in-family,10.76611444,0.0,278.042996, Bachelors,125492.0,0.0, <=50K,"{'mean_glucose':'130.78125','std_glucose':'51.89441467','kurtosis_glucose':'-0.240487181','skewness_glucose':'-0.16392467'}", United-States,0.0,1.372073579,40.0, Black, Private
29,Charles Ryan,"842 Kirk Station
Mackenziemouth, OH 53152",7.422643976, Adm-clerical, Never-married,f,9.0, Unmarried,23.41805172,0.0,57.07679546, HS-grad,233891.0,1.0, <=50K,"{'mean_glucose':'112.71875','std_glucose':'50.65615361','kurtosis_glucose':'-0.018665361','skewness_glucose':'-0.194670933'}", United-States,0.0,3.3979933110000005,35.0, Black, Local-gov
30,Christian Rosamond,"66922 Cameron Street
Debrabury, DE 56925",14.92650567, Exec-managerial, Married-civ-spouse,f,13.0, Husband,11.37799533,0.0,, Bachelors,269318.0,0.0, >50K,"{'mean_glucose':'101.3203125','std_glucose':'41.21834649','kurtosis_glucose':'0.137445218','skewness_glucose':'0.563156666'}", United-States,0.0,1.015886288,50.0, White, Private
31,Ruben Bates,"3561 Lawrence Hill
Ashleytown, PA 92929",5.313388675, Other-service, Never-married,f,10.0, Unmarried,31.65175129,0.0,28.40256841, Some-college,303032.0,0.0, <=50K,"{'mean_glucose':'133.0234375','std_glucose':'45.18235013','kurtosis_glucose':'-0.026413536','skewness_glucose':'-0.239400146'}", United-States,0.0,6.407190635,40.0, Black, Private
32,Greg Mcbride,"3896 Stacey Prairie
Port Anthonyfort, MO 86404",14.95840826, Farming-fishing, Never-married,f,10.0, Not-in-family,11.261764999999999,0.0,272.9815754, Some-college,181139.0,0.0, <=50K,"{'mean_glucose':'140.2578125','std_glucose':'40.75656506','kurtosis_glucose':'-0.363565874','skewness_glucose':'0.77348455'}", United-States,0.0,1.1371237459999999,40.0, White, Private
33,Sam Fink,"79322 Brown Coves
New Chadbury, WA 28239",4.857733875, Farming-fishing, Never-married,f,13.0, Own-child,25.79509623,0.0,27.39713886, Bachelors,165510.0,0.0, <=50K,"{'mean_glucose':'13071.875','std_glucose':'61.36888176','kurtosis_glucose':'0.17412382199999998','skewness_glucose':'-0.8048668520000001'}", United-States,0.0,6.222408027,40.0, White, Private
34,Willie Robinson,"77828 Johnson Field
South Carlos, GA 58664",-0.40533823399999996, ?, Divorced,f,5.0, Own-child,86.85156682,0.0,-1.333759605, 9th,98989.0,1.0, <=50K,"{'mean_glucose':'75.8125','std_glucose':'46.96720099','kurtosis_glucose':'1.623910841','skewness_glucose':'3.116579971'}", United-States,0.0,134.4874582,38.0, Amer-Indian-Eskimo, ?
35,Benton Ybarra,"117 Michael Forge Suite 788
Hawkinsmouth, MS 36888",-0.673754581, Prof-specialty, Married-civ-spouse,f,14.0, Husband,88.91256632,0.0,-1.058917559, Masters,86648.0,0.0, >50K,"{'mean_glucose':'73.4921875','std_glucose':'47.03788302','kurtosis_glucose':'1.158861114','skewness_glucose':'1.873638881'}", United-States,1977.0,142.04515049999995,45.0, White, Private
36,John Steffen,"PSC 0418, Box 6975
APO AE 40563",4.926029666, Sales, Married-civ-spouse,f,10.0, Husband,28.92539515,0.0,24.94549564, Some-college,81534.0,0.0, >50K,"{'mean_glucose':'131.2109375','std_glucose':'53.13979975','kurtosis_glucose':'0.210947674','skewness_glucose':'-0.41093587'}", United-States,0.0,6.445652174,40.0, Asian-Pac-Islander, Private
37,Donald Bing,"354 Isaac Grove
East Daniel, ID 17084",8.136801489, Sales, Never-married,f,10.0, Not-in-family,20.01775735,0.0,78.19572694, Some-college,272950.0,0.0, <=50K,"{'mean_glucose':'125.6171875','std_glucose':'46.40516558','kurtosis_glucose':'0.123835004','skewness_glucose':'0.059618686'}", United-States,0.0,3.5510033439999997,50.0, White, Private
38,Jesse Garrett,"1587 Brent Square Apt. 447
East Jill, FL 19651",7.181384025, Adm-clerical, Never-married,f,10.0, Own-child,21.13303805,0.0,56.85662961, Some-college,208946.0,0.0, <=50K,"{'mean_glucose':'129.375','std_glucose':'44.56841651','kurtosis_glucose':'0.049779493','skewness_glucose':'0.506330188'}", United-States,0.0,3.60451505,32.0, White, Private
39,Jason Tyson,"514 Wagner Drive Suite 501
Hicksview, MT 40833",7.437676802, Exec-managerial, Married-civ-spouse,f,7.0, Husband,21.00120699,0.0,62.25621633, 11th,184335.0,0.0, <=50K,"{'mean_glucose':'112.53125','std_glucose':'47.74949893','kurtosis_glucose':'0.009085545','skewness_glucose':'-0.17136593100000005'}", United-States,0.0,3.517558528,30.0, White, Self-emp-not-inc
40,Kenneth Passmore,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021",4.0598781189999995, Craft-repair, Married-spouse-absent,f,10.0, Unmarried,41.82490927,0.0,16.38369186, Some-college,38312.0,1.0, >50K,"{'mean_glucose':'50.1484375','std_glucose':'29.15505151','kurtosis_glucose':'3.884343126','skewness_glucose':'23.47642352'}", United-States,0.0,11.82023411,40.0, White, Private
41,Billy Pumphrey,"940 Peterson Groves
Lake Michael, MS 39682",7.328423247999999, Prof-specialty, Divorced,f,14.0, Not-in-family,23.92029282,0.0,54.83562609, Masters,153408.0,0.0, >50K,"{'mean_glucose':'132.7109375','std_glucose':'48.83248668','kurtosis_glucose':'0.056105019000000006','skewness_glucose':'0.086497905'}", United-States,0.0,3.422240803,40.0, White, Local-gov
42,Rafael Beahm,"92742 Courtney Passage
South Robertfort, IN 18937",7.131334923, Exec-managerial, Separated,f,10.0, Not-in-family,17.57701432,0.0,67.00053635, Some-college,192065.0,0.0, <=50K,"{'mean_glucose':'113.046875','std_glucose':'36.07064669','kurtosis_glucose':'0.255948783','skewness_glucose':'1.442189269'}", United-States,0.0,3.5652173910000005,40.0, White, Federal-gov
43,Freddie Mederios,"936 Graham Isle Apt. 879
Port Courtneyfort, NC 08451",8.968253792, Craft-repair, Married-civ-spouse,FALSE,2.0,,19.06266764,0.0,87.83423886, 1st-4th,532845.0,, >50K,"{'mean_glucose':'107.8671875','std_glucose':'46.75557639','kurtosis_glucose':'0.348628709','skewness_glucose':'0.226069149'}", Mexico,,2.571906355,, White, Private
44,Daniel Kasten,"Unit 3120 Box 0972
DPO AP 45734",3.963575589, Machine_op_inspct, Married-civ-spouse,f,2.0, Wife,44.85330601,0.0,14.94381867, 1st-4th,180771.0,1.0, <=50K,"{'mean_glucose':'6923.4375','std_glucose':'42.41912975','kurtosis_glucose':'2.010625143','skewness_glucose':'5.760894094'}", Mexico,0.0,12.01839465,35.0, Amer-Indian-Eskimo, Private
45,Robert Guillory,"67992 Austin Meadow Suite 719
Gregorymouth, ND 52028",11.80497758, Transport-moving, Married-civ-spouse,f,9.0, Husband,12.33569896,0.0,185.1615666, HS-grad,51100.0,0.0, >50K,"{'mean_glucose':'124.1484375','std_glucose':'53.55897594','kurtosis_glucose':'-0.001087461','skewness_glucose':'-0.545208194'}", United-States,0.0,1.72826087,40.0, White, Private
46,Carl Dunn,"29562 Harold Path
Ellisport, HI 21075",0.338694634, Craft-repair, Separated,F,9.0, Unmarried,93.30740917,0.0,-1.619489388, HS-grad,280483.0,0.0, <=50K,"{'mean_glucose':'174.4453125','std_glucose':'54.56057537','kurtosis_glucose':'-0.96785605','skewness_glucose':'0.153688727'}", United-States,0.0,88.73662207,40.0,, Private
47,Timothy Harris,"627 Maureen Hollow Suite 115
Dianetown, TN 28384",6.084865801, Craft-repair, Married-civ-spouse,f,14.0, Husband,24.04822253,0.0,39.00294198, Masters,174309.0,0.0, <=50K,"{'mean_glucose':'-13895.3125','std_glucose':'50.66477749','kurtosis_glucose':'-0.031319069','skewness_glucose':'-0.222009483'}", United-States,0.0,4.272575251,10.0,, Self-emp-not-inc
48,Nathan Motley,"66104 Rhonda Fall Apt. 661
South Cynthiastad, PA 33837",8.981319086000001, Exec-managerial, Never-married,f,9.0, Not-in-family,16.79019155,0.0,95.52634694, HS-grad,174353.0,0.0, <=50K,"{'mean_glucose':'109.609375','std_glucose':'43.14387891','kurtosis_glucose':'0.113658715','skewness_glucose':'0.20450187600000005'}", United-States,0.0,2.501672241,40.0, White, Private
49,William Boscio,"88371 Scott Oval Suite 207
Reginashire, AR 61133",3.324040394, Exec-managerial, Divorced,f,9.0, Unmarried,45.34578032,0.0,10.19778543, HS-grad,277760.0,1.0, <=50K,"{'mean_glucose':'91.1640625','std_glucose':'47.70691403','kurtosis_glucose':'1.185745396','skewness_glucose':'1.6496166719999998'}", United-States,0.0,13.96822742,40.0, White, Private
50,Morgan Spadoni,"USNS Zimmerman
FPO AA 06668",10.22043488, Craft-repair, Never-married,f,11.0, Own-child,18.67628399,0.0,112.08836720000001, Assoc-voc,171928.0,0.0, <=50K,"{'mean_glucose':'111.953125','std_glucose':'45.4128388','kurtosis_glucose':'0.305970532','skewness_glucose':'0.527937986'}", Japan,0.0,2.107859532,50.0, White, Federal-gov
51,Domingo Labriola,"350 Monica Forks Apt. 284
Vegamouth, AK 10810",3.979721723, Prof-specialty, Married-civ-spouse,f,9.0, Husband,43.06978174,15024.0,14.65585417, HS-grad,187560.0,0.0, >50K,"{'mean_glucose':'120.625','std_glucose':'54.39281317','kurtosis_glucose':'0.178517222','skewness_glucose':'-0.391873885'}", United-States,0.0,10.81103679,40.0, White, Private
52,Henry Glenn,"7554 Rich Plaza
South Jamesstad, WY 67720",8.274896709, Adm-clerical, Divorced,f,14.0, Not-in-family,22.85072964,0.0,74.25832784, Masters,126104.0,0.0, <=50K,"{'mean_glucose':'132.8203125','std_glucose':'47.53492689','kurtosis_glucose':'-0.070534625','skewness_glucose':'-0.043003001'}", United-States,1980.0,3.522575251,45.0, White, Private
53,Larry Stanley,"491 Fields Key Suite 544
Gracestad, MT 13456",15.88589743, Adm-clerical, Divorced,f,11.0, Unmarried,10.80123829,0.0,303.3684737, Assoc-voc,295791.0,0.0, <=50K,"{'mean_glucose':'106.359375','std_glucose':'50.3175439','kurtosis_glucose':'0.393199709','skewness_glucose':'-0.291147635'}", United-States,0.0,0.8896321070000001,38.0, White, State-gov
54,Jon Doss,"590 Thomas Rapids
Lake Mitchell, VT 78060",9.783336503, Prof-specialty, Divorced,f,14.0, Not-in-family,14.61156925,0.0,122.52908359999999, Masters,44121.0,0.0, <=50K,"{'mean_glucose':'134.6484375','std_glucose':'53.41312892','kurtosis_glucose':'-0.008439501','skewness_glucose':'-0.463475879'}", United-States,1876.0,2.33277592,40.0,, Private
55,Mark Williams,"5338 Hendrix Haven Suite 945
North Jacob, AL 58368",4.301526155, Tech-support, Never-married,f,9.0, Not-in-family,35.65740144,0.0,18.28508444, HS-grad,348960.0,0.0, <=50K,"{'mean_glucose':'142.03125','std_glucose':'57.29146117','kurtosis_glucose':'-0.280744333','skewness_glucose':'-0.587207418'}", United-States,0.0,8.837792642,50.0, White, Private
56,Charles Gonzales,"0230 Douglas Shoals Suite 063
Port Miranda, MI 89553",-0.08242478, Craft-repair, Married-civ-spouse,f,, Husband,97.09503706,0.0,-1.8221285809999999, HS-grad,99527.0,0.0, >50K,"{'mean_glucose':'84.3515625','std_glucose':'44.5360791','kurtosis_glucose':'1.52360174','skewness_glucose':'3.24532998'}", United-States,0.0,107.37290970000001,40.0, White, Private
57,Roy Clapp,"USNS Johnson
FPO AA 19200",0.587272528, ?, Married-civ-spouse,f,15.0, Husband,86.24383583,0.0,-1.4284434430000001, Prof-school,148266.0,0.0, <=50K,"{'mean_glucose':'142.2421875','std_glucose':'58.18837219','kurtosis_glucose':'-0.258324648','skewness_glucose':'-0.4672574370000001'}", Mexico,0.0,68.82190635,6.0, White, ?
58,Thomas Bates,"57593 Erin Stream
Morganstad, TX 50541",1.776288941, Other-service, Married-civ-spouse,f,9.0, Husband,58.24040161,2580.0,2.5665772380000003, HS-grad,133144.0,1.0, <=50K,"{'mean_glucose':'33.265625','std_glucose':'38.0393473','kurtosis_glucose':'4.194690057','skewness_glucose':'18.18432479'}", United-States,0.0,34.217391299999996,20.0, White, Private
59,Randy Parizo,"PSC 5801, Box 8140
APO AP 55578",1.5141474330000002, Prof_specialty, Never-married,f,, Not-in-family,58.29434870000001,0.0,1.877476401, Masters,104834.0,1.0, <=50K,"{'mean_glucose':'825.0','std_glucose':'26.94351731','kurtosis_glucose':'7.879627677999999','skewness_glucose':'63.46638835'}", United-States,1669.0,48.65468227,40.0, White, Private
60,Joel Cramer,"7928 Garcia Bypass
New Andreaton, MO 45444",5.7080732260000016, Exec_managerial, Married-civ-spouse,f,14.0, Husband,32.53460385,0.0,32.67639852, Masters,218676.0,1.0, <=50K,"{'mean_glucose':'86.1015625','std_glucose':'46.12056887','kurtosis_glucose':'1.335441841','skewness_glucose':'2.940783765'}", United-States,0.0,6.113712375,45.0, White, Self-emp-not-inc
61,Douglas Blanco,"02414 Ashley Trail Suite 399
North Austin, MT 24385",-1.081765182, Prof_specialty, Married-spouse-absent,t,14.0, Not-in-family,60.66234010000001,0.0,0.377426241, Masters,30599.0,1.0, <=50K,"{'mean_glucose':'71.984375','std_glucose':'79.08440748','kurtosis_glucose':'1.086364722','skewness_glucose':'-0.5356664000000001'}", United-States,0.0,176.0150502,50.0, White, Self-emp-not-inc
62,Joan Miner,"247 Landry Forge
Brownborough, VT 68210",10.694754199999998, Exec-managerial, Divorced,f,13.0, Own-child,13.16222414,0.0,151.08679980000005, Bachelors,386940.0,0.0, <=50K,"{'mean_glucose':'117.453125','std_glucose':'51.92811428','kurtosis_glucose':'0.05852554400000001','skewness_glucose':'-0.262843531'}", United-States,1408.0,2.001672241,40.0, White, Private
63,Henry Lacy,"33287 Moreno Falls
South Ericaside, WV 31474",5.1507142230000005, Machine_op_inspct, Married-civ-spouse,F,7.0, Husband,32.9654126,0.0,29.13568299, 11th,183606.0,1.0, <=50K,"{'mean_glucose':'60.703125','std_glucose':'31.76927549','kurtosis_glucose':'3.313739102','skewness_glucose':'16.68021966'}", United-States,0.0,8.569397992999999,40.0, White, Private
64,Jesse Maria,"7134 Seth Avenue
Martinton, NJ 27716",4.81411156, Sales, Never-married,f,10.0, Own-child,34.43590378,0.0,23.64356824, Some-college,172766.0,1.0, <=50K,"{'mean_glucose':'67.171875','std_glucose':'38.3534364','kurtosis_glucose':'2.213705405','skewness_glucose':'9.130930749'}", United-States,0.0,8.37541806,40.0, White, Private
65,Michael Shell,"1499 Sullivan Overpass
Robinsonfurt, NE 32453",10.90964301, Other_service,,f,6.0, Not-in-family,15.94338154,0.0,128.8100866, 10th,206600.0,0.0,,"{'mean_glucose':'129.140625','std_glucose':'49.99948974','kurtosis_glucose':'0.165773225','skewness_glucose':'-0.095272831'}", Nicaragua,0.0,1.622909699,24.0,, Private
66,Russell Britt,"1589 Roy Freeway Suite 092
East Monicafurt, MT 47858",10.08116567, Prof-specialty, Separated,f,13.0, Own-child,14.63075261,0.0,126.518818, Bachelors,171852.0,0.0, <=50K,"{'mean_glucose':'12642.1875','std_glucose':'46.52143481','kurtosis_glucose':'0.161707083','skewness_glucose':'-0.090320246'}", United-States,0.0,1.9540133780000002,40.0, Other, Private
67,Billy Millerbernd,"760 Michael Shores Suite 717
Morganview, FL 87925",11.58152399, Machine-op-inspct, Divorced,f,9.0, Unmarried,15.90674383,0.0,142.9116244, HS-grad,237943.0,0.0, <=50K,"{'mean_glucose':'110.6875','std_glucose':'43.75299097','kurtosis_glucose':'0.324503826','skewness_glucose':'0.7773748690000001'}", United-States,1726.0,1.607023411,40.0, White, Private
68,Jose Sanchez,"6618 Petty Drives
Hamiltonhaven, WI 12096",, Craft-repair, Married-civ-spouse,f,, Husband,,0.0,, HS-grad,548361.0,1.0, <=50K,"{'mean_glucose':'43.3046875','std_glucose':'33.89633982','kurtosis_glucose':'3.87815475','skewness_glucose':'18.82047551'}", United-States,0.0,39.47993311,40.0, White, Private
69,Scott Bernal,"426 Townsend Islands Suite 756
Christinachester, MA 56569",9.920468181, Adm-clerical, Divorced,f,15.0, Not-in-family,20.55243738,0.0,99.74707919, Prof-school,196707.0,0.0, <=50K,"{'mean_glucose':'121.1328125','std_glucose':'47.63260620000001','kurtosis_glucose':'0.177360308','skewness_glucose':'0.024918111'}", United-States,0.0,2.151337793,40.0, White, Private
